Actual,GRU
25.999999999999996,30.762493
29.0,35.778496
42.0,35.64291
64.0,43.63503
55.0,49.272335
68.0,46.50812
31.0,60.868507
65.0,41.49454
66.0,61.628048
35.0,56.52053
47.0,43.056465
75.0,51.26937
78.0,61.142677
29.0,57.682026
30.000000000000004,38.05005
55.0,42.713547
48.0,52.79519
58.0,47.448772
53.0,54.378334
78.0,53.019672
25.999999999999996,65.61005
40.0,35.08208
35.0,48.430534
38.0,41.947453
46.0,44.451454
49.0,47.0254
90.99999999999999,49.338123
40.0,63.349712
31.0,37.066647
35.0,44.983124
10.0,42.871048
9.0,27.560963
14.0,22.915102
17.0,22.413818
12.0,23.590048
28.0,20.903461
48.0,30.147457
17.0,38.91087
16.0,23.598614
12.0,27.227438
22.000000000000004,23.04141
17.0,27.926077
41.0,24.890137
40.0,37.050655
9.0,36.67399
12.0,23.529734
17.0,24.102404
14.0,24.890429
22.000000000000004,22.602121
39.0,26.98658
45.0,35.870342
16.0,39.009846
15.000000000000002,26.54835
16.0,27.277918
14.0,25.551352
27.0,23.403313
39.0,30.250267
51.0,36.43204
14.0,42.122135
17.0,24.732313
37.0,28.911678
11.000000000000002,37.66654
9.0,22.799957
16.0,21.143463
25.999999999999996,23.233839
17.0,29.253956
24.0,24.716805
49.0,29.770512
12.999999999999998,40.999496
8.0,21.651613
17.0,22.121208
12.0,24.415894
64.0,21.340326
7.0,40.538803
9.0,12.34654
19.0,21.961609
17.0,24.945667
24.0,24.656063
39.0,28.508984
71.0,36.77107
17.0,47.970997
15.000000000000002,21.615911
16.0,29.20433
15.000000000000002,25.986988
19.0,24.606932
18.0,25.682112
63.0,25.446497
18.0,43.440994
15.000000000000002,20.068102
21.0,27.623545
9.0,28.32443
11.000000000000002,21.496693
7.0,20.852283
11.000000000000002,17.463158
7.0,19.04866
23.0,16.420656
31.0,25.557371
6.0,30.6364
8.0,18.438257
7.0,19.546156
11.000000000000002,17.261757
24.0,18.701689
6.0,25.894464
8.0,17.04542
7.0,18.283335
12.999999999999998,16.641186
18.0,19.732218
18.0,22.861633
12.999999999999998,24.251368
5.0,22.250118
8.0,17.411568
5.0,17.752884
7.0,15.048418
10.0,15.57199
25.999999999999996,17.10055
23.0,26.490667
9.0,26.46721
4.0,21.002085
80.0,17.107037
18.0,42.915028
18.0,13.962921
23.0,29.03966
30.000000000000004,29.686415
19.0,35.076748
50.0,28.244465
74.0,43.06307
23.0,48.44471
17.0,26.444061
17.0,31.479727
21.0,28.032686
76.0,29.009556
19.0,47.54332
12.0,18.094612
21.0,26.909523
24.0,28.393847
20.0,30.4268
60.00000000000001,27.864433
78.0,44.4441
27.0,46.88405
18.0,29.378735
20.0,33.265675
24.0,30.897793
25.999999999999996,31.637348
51.99999999999999,31.869255
79.0,43.397804
24.0,50.11324
23.0,26.776152
35.0,36.060402
10.0,39.833122
16.0,25.343409
19.0,25.987076
21.0,25.942398
14.0,27.46524
41.0,23.625214
47.0,37.037834
10.0,38.704254
15.000000000000002,22.134935
15.000000000000002,26.328993
17.0,24.284216
40.0,24.735085
12.0,35.26106
17.0,20.63459
31.0,26.29741
24.0,33.126774
30.000000000000004,30.53683
44.00000000000001,34.772816
57.0,42.066757
14.0,47.1746
8.0,25.374779
18.0,24.181177
23.0,25.984404
17.0,28.222525
39.0,25.156096
48.0,36.664127
23.0,40.363674
17.0,30.049036
97.0,29.227392
46.0,56.56931
30.000000000000004,30.521673
28.0,41.884216
49.0,38.175407
42.0,50.05721
74.0,42.939148
137.0,57.92287
44.00000000000001,71.73423
34.0,31.174448
54.0,51.716885
50.0,55.92296
49.0,54.83634
75.0,51.59264
126.0,61.540073
29.0,73.420105
25.0,26.486584
74.0,43.862583
48.0,59.675804
60.00000000000001,45.994827
99.0,57.788456
129.0,69.77078
36.0,74.40557
36.0,36.21453
48.0,52.9658
39.0,52.85103
37.0,47.762012
78.0,44.047085
101.00000000000001,58.578556
66.0,59.917976
39.0,53.031933
15.000000000000002,53.000504
2.0,35.708637
7.0,22.642769
8.0,19.278994
8.0,16.902918
12.999999999999998,16.301079
12.0,19.204662
22.000000000000004,19.485003
2.0,25.935574
9.0,15.453444
8.0,18.527401
1.0,16.839745
5.0,12.597707
15.000000000000002,13.726054
14.0,19.441854
3.0,20.125626
4.0,14.745753
4.0,14.619053
7.0,13.679117
7.0,14.856806
27.0,14.881269
5.0,25.961267
7.0,15.13709
5.0,17.479801
12.0,15.112396
5.0,18.762308
10.0,14.712492
18.0,17.610247
8.0,22.456099
5.0,17.980309
165.0,16.010317
48.0,59.41034
31.0,9.937435
50.0,46.825535
61.0,52.105045
63.0,61.10733
133.0,54.199615
168.0,78.90941
54.0,78.602165
48.0,44.15479
47.0,67.35768
47.0,57.332092
81.0,56.32632
111.0,63.54576
184.0,66.2682
34.0,91.14769
46.0,23.637995
67.0,66.21972
59.0,64.53803
59.0,63.009415
142.0,58.259323
178.0,85.14181
22.000000000000004,79.05107
4.0,22.4108
7.0,37.00345
4.0,24.73685
5.0,18.50816
4.0,14.333712
25.0,13.088366
36.0,24.295708
11.000000000000002,30.681767
4.0,20.06068
10.0,18.038317
10.0,19.33803
10.0,18.401571
32.0,18.088383
35.0,29.54852
7.0,32.1278
7.0,20.00601
10.0,19.868425
11.000000000000002,19.4454
7.0,19.101208
18.0,16.469883
27.0,22.773016
10.0,28.811869
9.0,20.530317
8.0,20.11183
6.0,18.220083
10.0,16.15872
16.0,17.607037
34.0,21.298788
6.0,31.07624
4.0,16.572678
31.0,17.045963
6.0,29.763865
20.0,16.393291
42.0,25.294931
22.000000000000004,35.429653
12.999999999999998,26.590332
36.0,25.008783
34.0,36.66846
7.0,36.37135
12.999999999999998,22.144962
9.0,23.702652
15.000000000000002,19.711023
16.0,22.079502
38.0,22.534088
46.0,34.015896
10.0,37.19499
27.0,21.686974
16.0,33.413673
14.0,26.139751
29.0,24.57454
39.0,31.573675
31.0,37.28281
7.0,34.2448
6.0,23.0148
38.0,20.050692
16.0,34.120518
18.0,21.44862
27.0,26.053726
30.000000000000004,31.106117
14.0,34.449993
8.0,25.76372
31.0,21.232214
10.0,32.25408
15.000000000000002,20.245947
7.0,23.572126
12.0,18.023449
10.0,20.426777
34.0,18.601355
47.0,30.993128
8.0,35.85188
5.0,18.637856
8.0,19.592104
7.0,18.388474
14.0,16.555471
38.0,19.762909
53.0,31.518684
9.0,37.285656
12.0,18.578947
12.999999999999998,24.6429
17.0,22.573078
19.0,24.183603
31.0,25.072823
43.0,32.634132
10.0,38.750282
5.0,21.97482
9.0,19.96048
9.0,19.072947
19.0,17.897121
45.0,23.168823
41.0,35.115135
11.000000000000002,34.316284
12.0,24.369019
39.0,24.63931
16.0,37.11538
21.0,23.427443
28.0,28.548376
53.0,32.330433
18.0,44.02285
64.0,24.36592
76.0,51.465237
19.0,50.508858
25.0,27.529747
22.000000000000004,36.47492
58.0,31.967274
41.0,47.449463
63.0,36.23341
98.0,55.206715
23.0,63.820076
25.0,27.882872
66.0,39.905018
60.00000000000001,54.04102
43.0,49.20108
74.0,45.025414
72.0,62.584824
28.0,59.821827
20.0,40.184105
66.0,35.746784
30.000000000000004,53.900276
73.0,31.887127
76.0,58.306095
144.0,53.764194
24.0,82.83008
29.0,20.789402
11.000000000000002,48.69823
7.0,27.372477
5.0,23.264988
3.0,16.578928
7.0,13.861781
5.0,14.995186
18.0,13.797568
25.999999999999996,21.45479
4.0,27.27514
3.0,16.566517
3.0,15.636403
7.0,13.740654
3.0,14.972511
11.000000000000002,12.3784275
16.0,17.031563
3.0,20.755611
7.0,14.586918
5.0,16.320982
5.0,14.6261015
6.0,14.245071
20.0,14.358057
16.0,22.610945
5.0,21.842478
7.0,16.945213
8.0,17.18929
7.0,16.93132
7.0,15.929086
11.000000000000002,15.64343
32.0,18.01861
3.0,29.082031
9.0,14.011888
48.0,18.97007
16.0,35.15771
28.0,19.664978
12.999999999999998,32.691757
11.000000000000002,24.216078
36.0,22.963081
51.99999999999999,33.846416
60.00000000000001,39.529945
16.0,44.18969
11.000000000000002,27.034904
22.000000000000004,27.024687
12.999999999999998,29.333605
24.0,23.311388
32.0,28.869797
47.0,33.777466
12.0,41.39993
11.000000000000002,22.859173
40.0,24.380217
20.0,36.97296
27.0,25.961405
59.0,32.686825
48.0,45.55758
20.0,41.018833
30.000000000000004,32.672905
12.0,37.902836
19.0,26.135967
23.0,28.129097
42.0,28.732718
90.0,38.457977
25.0,52.245388
24.0,22.186094
31.0,37.189323
9.0,37.424595
12.0,24.788443
6.0,23.308903
9.0,17.567362
6.0,18.08338
31.0,15.518702
41.0,28.182207
9.0,33.0563
5.0,19.404804
10.0,19.04927
9.0,19.511974
8.0,17.917675
32.0,16.766151
44.00000000000001,28.97182
11.000000000000002,34.591896
10.0,20.324276
18.0,22.612223
16.0,25.223745
27.0,23.866272
48.0,30.230076
48.0,39.680595
10.0,40.318222
6.0,24.520523
9.0,21.882906
19.0,19.883635
23.0,24.04634
24.0,26.806076
62.0,29.148798
12.999999999999998,45.117508
19.0,19.112127
83.0,29.888245
23.0,51.50119
25.999999999999996,20.48669
23.0,36.09252
30.000000000000004,31.768528
70.0,36.504765
66.0,49.789043
89.0,44.45452
18.0,64.08391
19.0,29.921303
30.000000000000004,36.663307
24.0,36.21094
34.0,32.649406
60.00000000000001,37.340797
67.0,47.44243
25.999999999999996,48.233734
31.0,33.45743
62.0,40.97633
43.0,52.85644
36.0,42.125957
128.0,43.8246
129.0,73.68009
32.0,58.94727
42.0,35.896416
24.0,55.35124
38.0,39.496864
42.0,45.313957
58.0,43.814323
121.0,50.822674
32.0,67.89916
41.0,24.816675
96.0,52.556232
34.0,67.65344
45.0,34.87027
31.0,51.898
51.0,40.74729
34.0,52.74802
105.0,39.698452
99.0,67.53207
34.0,53.276653
32.0,40.8401
51.0,46.2037
55.0,53.70723
66.0,54.56807
59.0,55.30454
160.0,55.048668
44.00000000000001,91.05438
57.0,25.089548
49.0,69.043945
63.0,55.01305
72.0,65.614525
122.0,60.60398
165.0,77.27604
40.0,83.6814
63.0,35.454933
46.0,74.98899
44.00000000000001,55.623062
58.0,55.661358
97.0,56.15903
128.0,67.46179
54.0,70.388084
41.0,46.452198
38.0,57.71957
27.0,49.6289
6.0,41.195023
17.0,24.174435
27.0,26.430569
22.000000000000004,30.618376
49.0,28.329597
71.0,41.311737
38.0,47.43341
38.0,36.427048
32.0,45.955097
15.000000000000002,41.319065
16.0,30.616703
58.0,27.463314
35.0,43.74933
39.0,31.282648
15.000000000000002,43.07831
47.0,29.28478
33.0,46.227394
32.0,36.104874
56.0,39.22396
41.0,48.849354
29.0,42.251415
49.0,39.633995
54.0,49.14164
19.0,50.842674
15.000000000000002,31.11533
60.00000000000001,28.932632
66.0,46.823166
79.0,44.18318
33.0,55.520943
8.0,39.277473
1.0,30.239172
5.0,19.254314
0.0,17.03367
5.0,11.240131
1.0,12.936106
3.0,10.600833
3.0,11.711233
3.0,11.612672
4.0,11.784335
0.0,12.348446
2.0,10.193338
1.0,10.978975
4.0,10.218892
10.0,11.889031
2.0,15.653948
2.0,12.084766
2.0,11.972213
3.0,11.476028
1.0,11.789021
11.000000000000002,10.43021
9.0,16.113747
2.0,16.142498
0.0,12.871914
1.0,11.128186
2.0,10.826806
3.0,10.78611
7.0,11.22962
5.0,13.82141
1.0,13.380671
1.0,11.363117
78.0,10.900947
21.0,36.387558
22.000000000000004,13.3868065
28.0,30.969118
29.0,33.33108
40.0,35.715473
48.0,40.97681
83.0,44.61622
20.0,57.28689
16.0,25.078627
25.999999999999996,32.298027
28.0,32.979168
38.0,34.16188
65.0,39.106007
96.0,48.79003
31.0,57.007034
18.0,30.969727
34.0,36.292744
42.0,40.293922
25.999999999999996,44.33745
56.0,33.16568
78.0,48.757767
31.0,53.579807
25.0,33.305836
25.0,38.17262
30.000000000000004,35.087193
20.0,36.983444
71.0,30.113039
79.0,49.9381
24.0,46.701305
31.0,29.798536
28.0,41.29844
6.0,37.21462
7.0,23.231386
3.0,19.81511
4.0,15.000618
7.0,13.868558
18.0,14.679342
28.0,21.402037
5.0,28.09833
2.0,16.88072
12.0,15.376201
12.0,19.096977
3.0,19.036383
17.0,14.091885
31.0,21.752003
6.0,29.709923
2.0,16.905495
8.0,15.431214
10.0,16.871626
7.0,17.482426
25.999999999999996,15.747435
18.0,26.466404
5.0,23.592354
6.0,17.997707
8.0,17.055628
6.0,17.061106
12.999999999999998,15.271831
17.0,18.98997
28.0,22.145706
8.0,29.557196
6.0,19.402573
84.0,18.366245
30.000000000000004,43.94814
36.0,20.249262
33.0,41.643555
45.0,39.334015
39.0,47.979164
74.0,42.631374
106.99999999999999,57.82638
23.0,62.37702
31.0,26.075005
48.0,44.396786
42.0,49.161064
42.0,47.153908
64.0,45.841423
119.0,55.307125
40.0,69.47674
40.0,31.736246
55.0,52.982185
55.0,55.989853
51.99999999999999,57.529118
99.0,52.919685
110.0,70.28417
38.0,65.940475
25.0,42.132805
39.0,44.28781
43.0,46.567776
38.0,47.29022
77.0,42.481556
110.0,57.777687
38.0,62.608475
35.0,34.85983
47.0,49.01153
11.000000000000002,51.354176
18.0,29.991932
16.0,29.403067
18.0,25.143438
19.0,25.896946
42.0,26.00421
35.0,37.440815
11.000000000000002,34.659126
7.0,25.565882
18.0,21.169285
20.0,25.080357
15.000000000000002,25.663694
33.0,23.460724
46.0,33.488964
14.0,39.493153
7.0,23.649593
21.0,21.664804
19.0,27.088657
28.0,25.851774
27.0,31.484657
38.0,32.109882
17.0,39.603287
11.000000000000002,27.973852
15.000000000000002,24.469923
18.0,24.052202
23.0,25.062338
27.0,28.044598
39.0,31.443645
27.0,38.737206
8.0,33.062504
85.00000000000001,23.616238
23.0,50.59136
12.999999999999998,19.310583
30.000000000000004,28.272997
27.0,34.135933
38.0,33.851826
55.0,39.420635
89.0,45.97322
17.0,57.087627
15.000000000000002,22.427362
35.0,31.849434
27.0,38.2388
35.0,34.37922
68.0,38.283592
109.0,50.682014
27.0,59.92764
18.0,24.996584
29.0,36.838562
44.00000000000001,36.982452
36.0,44.950237
49.0,37.60277
85.00000000000001,48.17556
28.0,59.411243
22.000000000000004,30.22974
28.0,36.91851
35.0,35.99076
25.999999999999996,39.862755
67.0,33.849365
100.0,50.65859
33.0,55.890614
28.0,30.228548
45.0,42.366074
16.0,48.231243
9.0,31.446817
17.0,23.932386
17.0,25.013973
21.0,24.543924
37.0,26.835789
41.0,35.41639
12.999999999999998,38.241962
9.0,25.384571
18.0,22.93626
19.0,25.498594
20.0,25.582144
34.0,26.50755
50.0,34.614918
16.0,41.758488
9.0,24.805223
25.0,23.692703
15.000000000000002,30.074568
27.0,24.397287
25.0,31.084736
45.0,30.685856
8.0,41.441772
9.0,20.35804
16.0,22.464348
21.0,23.284885
19.0,26.303732
18.0,25.70363
37.0,25.968807
19.0,36.12107
11.000000000000002,26.587233
101.00000000000001,23.655008
35.0,52.410076
29.0,21.739687
33.0,40.322662
49.0,39.643562
43.0,49.970676
76.0,43.446167
122.99999999999999,59.00028
25.999999999999996,68.29329
39.0,24.737274
56.0,51.280056
36.0,54.95701
48.0,45.301334
73.0,49.9434
130.0,58.440056
35.0,72.22989
48.0,27.527134
57.0,58.82372
58.0,57.57861
54.0,60.374557
106.0,54.49564
165.0,73.8354
35.0,81.09553
28.0,25.781433
39.0,51.364285
46.0,46.97034
40.0,50.915073
103.99999999999999,43.273895
127.0,66.4584
35.0,62.844543
41.0,33.835506
37.0,54.563053
10.0,46.804142
15.000000000000002,29.66914
17.0,26.76908
12.0,25.33736
24.0,21.789446
43.0,28.147884
56.0,37.352074
16.0,41.980637
10.0,24.791065
24.0,25.19653
25.0,30.02209
20.0,30.492537
45.0,28.09925
27.0,40.18325
14.0,31.278072
14.0,27.353287
30.000000000000004,24.9352
18.0,33.196465
16.0,26.085028
38.0,25.527964
57.0,36.312183
14.0,43.13935
12.999999999999998,21.882881
22.000000000000004,26.212715
12.0,28.759428
17.0,22.785997
51.99999999999999,24.647844
47.0,39.31543
12.0,36.318527
16.0,24.846718
78.0,27.737848
28.0,50.33677
16.0,23.2814
23.0,29.922535
29.0,31.113049
46.0,34.785297
61.0,41.84551
96.0,46.162773
20.0,59.82162
17.0,24.729303
31.0,34.683777
33.0,36.75764
36.0,38.1997
79.0,39.14848
98.0,55.02332
33.0,55.699368
25.0,34.269085
35.0,41.263577
43.0,42.53965
41.0,46.172127
51.99999999999999,43.07376
94.0,50.501724
28.0,63.2156
27.0,29.021383
33.0,41.117687
56.0,39.78524
39.0,50.96332
71.0,38.96603
99.0,58.393406
32.0,62.770466
25.999999999999996,34.181355
37.0,41.821667
11.000000000000002,43.418262
9.0,27.514427
17.0,22.630512
7.0,24.174244
14.0,18.121325
20.0,21.26397
49.0,24.833858
4.0,38.090134
8.0,14.060251
9.0,20.478394
4.0,18.46086
8.0,15.094055
29.0,16.004267
30.000000000000004,27.1489
4.0,29.318903
14.0,17.971193
17.0,23.126453
18.0,23.877796
23.0,24.70021
43.0,28.025192
41.0,38.30861
11.000000000000002,38.08903
14.0,25.480213
6.0,26.007772
17.0,18.907246
23.0,23.41718
37.0,26.730934
42.0,34.91437
15.000000000000002,38.078808
8.0,26.706928
94.0,22.751795
35.0,50.923046
35.0,22.740124
30.000000000000004,42.884937
49.0,38.230213
41.0,50.227097
56.0,42.663445
99.0,53.192497
19.0,64.49509
32.0,23.368944
42.0,43.38368
34.0,44.607544
45.0,41.82144
75.0,46.215466
118.0,56.519444
35.0,65.85483
35.0,30.758453
46.0,49.7227
55.0,50.388348
44.00000000000001,55.8415
90.99999999999999,45.84627
135.0,66.12576
30.000000000000004,71.37544
35.0,27.151943
38.0,51.009148
41.0,45.660725
38.0,47.76792
96.0,43.402122
103.0,63.430428
33.0,56.300117
42.0,37.03179
51.99999999999999,52.45794
20.0,54.834656
12.999999999999998,36.150387
22.000000000000004,27.733519
25.999999999999996,29.625534
27.0,31.409822
69.0,32.48266
75.0,48.73872
29.0,46.641033
15.000000000000002,33.966007
33.0,31.980131
18.0,38.956802
25.0,29.173517
70.0,31.845676
71.0,47.81054
21.0,44.292873
22.000000000000004,29.249662
42.0,34.95895
36.0,43.810703
34.0,40.066387
71.0,39.90767
87.0,54.189392
17.0,55.35255
23.0,25.710194
25.0,36.81321
22.000000000000004,33.681458
31.0,31.292189
54.0,35.164906
73.0,45.003967
29.0,49.433407
14.0,32.233204
72.0,31.062222
30.000000000000004,53.44532
24.0,29.50409
25.0,35.286636
24.0,33.328453
41.0,33.043724
64.0,40.673126
84.0,47.63188
20.0,53.800243
28.0,27.237183
22.000000000000004,40.23447
34.0,32.51525
35.0,38.855694
59.0,38.23048
108.0,49.295216
27.0,61.28596
34.0,24.236526
33.0,46.14652
45.0,40.72863
32.0,48.20969
65.0,38.109222
111.0,54.059566
31.0,63.252594
27.0,27.318964
43.0,42.72605
33.0,46.78944
46.0,41.712196
59.0,47.143806
108.0,51.149513
36.0,66.28079
42.0,31.358541
30.000000000000004,52.798332
16.0,40.87404
17.0,32.281784
12.0,27.911007
15.000000000000002,23.229868
15.000000000000002,23.436455
36.0,22.89606
25.0,33.69982
10.0,28.551075
11.000000000000002,23.289186
17.0,22.06661
18.0,24.301659
18.0,24.58485
30.000000000000004,25.084799
37.0,32.471584
9.0,37.098965
15.000000000000002,22.328848
17.0,25.355114
12.0,24.799828
20.0,21.727234
21.0,25.740973
27.0,27.028057
10.0,31.483667
8.0,22.449797
12.999999999999998,20.318096
12.0,21.178389
15.000000000000002,20.2052
23.0,21.879917
21.0,27.088953
17.0,27.380886
9.0,25.904387
31.0,20.947386
16.0,32.246967
4.0,23.866783
15.000000000000002,17.985836
7.0,22.212326
14.0,17.432333
23.0,20.8749
30.000000000000004,26.27169
10.0,31.856188
9.0,21.62711
14.0,20.941261
10.0,22.026352
21.0,19.332073
34.0,25.362473
41.0,32.74324
10.0,37.141354
9.0,22.544804
12.999999999999998,22.464764
15.000000000000002,22.02783
20.0,22.412062
37.0,25.271618
28.0,34.47652
16.0,31.169298
9.0,27.641361
6.0,22.179777
12.999999999999998,18.464247
14.0,20.443163
25.0,20.809866
30.000000000000004,27.756004
12.999999999999998,31.955566
10.0,24.208246
57.0,21.985744
25.0,40.652058
18.0,24.52207
16.0,28.976368
29.0,26.20963
25.999999999999996,33.544983
44.00000000000001,31.631807
56.0,41.34424
17.0,45.225708
21.0,27.25092
20.0,32.115467
33.0,29.10478
30.000000000000004,36.13658
51.0,34.236164
73.0,45.563663
21.0,51.18871
24.0,27.577421
28.0,36.04841
29.0,35.222393
36.0,35.860527
49.0,39.30393
74.0,45.57212
22.000000000000004,53.486134
21.0,28.171415
25.0,34.710583
24.0,33.142048
17.0,32.208706
47.0,27.205864
59.0,40.950233
27.0,43.30017
28.0,31.283884
66.0,37.405228
51.99999999999999,52.48652
31.0,44.2472
45.0,40.368484
41.0,48.4509
49.0,46.599354
69.0,51.07383
88.00000000000001,56.513874
21.0,61.285965
30.000000000000004,30.24613
46.0,42.51334
64.0,47.19608
46.0,53.890118
50.0,43.107304
85.00000000000001,53.235825
43.0,65.25473
39.0,42.7009
67.0,49.66221
70.0,59.360954
48.0,58.54333
68.0,49.65184
79.0,64.442924
38.0,66.36384
29.0,45.107605
49.0,43.09352
44.00000000000001,50.911095
49.0,47.792034
64.0,50.61957
100.0,56.333584
44.00000000000001,66.5988
41.0,40.68667
53.0,52.797306
17.0,55.372437
7.0,34.833157
21.0,24.408764
25.999999999999996,27.87789
25.999999999999996,30.343473
37.0,31.064138
67.0,38.10645
14.0,49.451393
12.0,21.473509
18.0,26.78294
12.999999999999998,26.335758
38.0,23.001675
57.0,34.454197
71.0,40.63069
24.0,47.836857
21.0,30.526794
37.0,35.08558
28.0,40.83285
23.0,35.874756
24.0,32.352325
72.0,32.024178
22.000000000000004,50.438015
18.0,22.641886
18.0,31.145544
19.0,27.67421
28.0,27.954567
41.0,32.08636
79.0,38.82905
17.0,51.30666
21.0,20.684109
72.0,33.715736
29.0,51.50756
23.0,28.907904
40.0,34.477028
20.0,42.020786
34.0,31.883007
70.0,38.45942
89.0,50.47005
20.0,52.789806
28.0,25.633648
24.0,40.38687
35.0,34.00372
31.0,39.79797
67.0,36.319515
115.0,51.589806
32.0,61.02774
31.0,26.292492
35.0,45.59855
43.0,42.670345
37.0,47.45598
68.0,41.71602
124.0,55.20705
33.0,67.54011
30.000000000000004,25.993298
36.0,46.31845
29.0,43.400833
32.0,39.54747
70.0,38.733227
105.0,52.401432
38.0,58.177155
43.0,32.98483
68.0,52.844715
25.0,61.402164
18.0,36.688774
24.0,32.752934
24.0,32.299065
28.0,31.750433
46.0,33.530018
87.0,42.16188
21.0,54.274494
21.0,22.22797
25.0,35.021355
22.000000000000004,33.056435
32.0,31.261953
59.0,35.751865
76.0,46.330475
21.0,49.661545
12.0,27.543636
29.0,29.29504
27.0,34.757053
31.0,33.27248
54.0,35.58822
80.0,45.558666
30.000000000000004,52.77361
16.0,31.498482
23.0,32.93704
25.999999999999996,32.67383
24.0,33.15457
43.0,31.24025
73.0,40.69558
18.0,49.98219
20.0,23.026197
74.0,32.63464
25.0,51.928284
23.0,25.446613
51.0,34.19913
27.0,45.930374
30.000000000000004,33.88453
47.0,37.604916
96.0,45.106205
15.000000000000002,60.382076
30.000000000000004,17.332027
28.0,40.39112
47.0,35.28914
40.0,46.650784
67.0,39.85518
93.0,55.364414
25.999999999999996,59.917538
27.0,30.790627
40.0,41.13809
65.0,44.26709
38.0,54.293312
47.0,37.16024
99.0,50.48066
25.0,66.767
35.0,26.227547
47.0,45.548134
55.0,48.10234
30.000000000000004,54.092728
66.0,36.873173
66.0,56.787838
38.0,52.93585
30.000000000000004,43.914307
83.0,41.604057
39.0,61.745964
32.0,36.179966
46.0,43.501835
44.00000000000001,48.208195
48.0,48.596157
89.0,50.142586
125.0,63.52485
49.0,68.119026
25.999999999999996,41.193684
51.0,47.018635
51.0,54.67494
58.0,53.935745
99.0,53.835796
110.0,66.96894
48.0,66.67331
49.0,48.8988
53.0,60.299397
66.0,58.42712
62.0,64.185165
94.0,56.98944
136.0,71.99519
42.0,79.31598
18.0,38.527676
47.0,43.380142
37.0,50.981667
49.0,44.552284
103.0,49.123417
137.0,64.19281
29.0,67.63002
33.0,27.74348
23.0,50.447884
6.0,36.620743
15.000000000000002,24.646866
12.999999999999998,24.17882
14.0,21.716501
16.0,21.935423
19.0,23.009918
45.0,25.365032
8.0,37.57482
5.0,17.660683
10.0,19.103815
14.0,19.018852
12.0,20.904936
24.0,19.711103
27.0,27.215965
9.0,30.504267
12.999999999999998,21.738346
15.000000000000002,22.93218
14.0,22.966293
15.000000000000002,22.203768
24.0,22.6503
41.0,28.254274
11.000000000000002,36.968216
11.000000000000002,21.05426
11.000000000000002,23.059286
14.0,20.843946
12.0,21.888475
31.0,20.32571
44.00000000000001,30.747332
8.0,36.580853
10.0,19.22809
3.0,22.378319
2.0,15.869819
1.0,13.525601
1.0,11.152852
0.0,10.545992
1.0,9.501176
3.0,9.857572
4.0,11.000717
0.0,11.907781
1.0,9.959233
1.0,10.3203335
0.0,10.090078
1.0,9.416326
3.0,9.786288
6.0,11.000717
2.0,13.081923
0.0,11.390032
1.0,10.236139
3.0,10.336424
2.0,11.257164
1.0,10.771089
4.0,10.291242
0.0,11.966222
2.0,9.885476
4.0,10.8143635
0.0,11.915155
0.0,9.923875
6.0,9.633856
4.0,12.861257
0.0,12.284172
2.0,10.268886
36.0,11.07349
5.0,26.00782
12.0,12.255874
12.999999999999998,20.258265
21.0,20.47727
17.0,25.930538
37.0,24.219353
35.0,35.3498
17.0,35.339924
12.999999999999998,28.642889
19.0,25.197535
22.000000000000004,27.000818
19.0,28.112612
30.000000000000004,26.782553
38.0,33.461075
11.000000000000002,38.4313
18.0,23.787142
24.0,27.526913
33.0,29.600878
21.0,35.26923
34.0,28.776655
40.0,37.521217
12.0,41.090523
16.0,25.725698
24.0,26.845467
14.0,29.670683
14.0,24.121662
31.0,23.45207
43.0,32.380573
12.0,37.973843
20.0,22.153002
25.0,28.903934
5.0,30.6763
8.0,19.420605
6.0,19.097837
8.0,16.325237
7.0,16.611492
27.0,15.582717
42.0,26.63782
9.0,33.696285
9.0,18.553757
9.0,21.37626
9.0,19.27954
10.0,18.319242
30.000000000000004,18.071615
30.000000000000004,28.852684
12.0,30.31538
2.0,23.521717
10.0,17.101004
8.0,19.284931
12.999999999999998,16.900835
16.0,19.517338
30.000000000000004,21.800621
7.0,30.494602
9.0,18.476915
10.0,20.077656
6.0,18.998213
12.999999999999998,16.284689
21.0,19.508543
22.000000000000004,24.727154
9.0,26.945421
10.0,20.65562
21.0,20.543068
6.0,25.88242
3.0,17.680927
4.0,15.067745
3.0,14.112428
6.0,12.75852
12.0,13.836952
5.0,17.57031
7.0,14.550733
9.0,15.750264
6.0,16.80475
4.0,15.325719
10.0,13.870621
28.0,16.983316
5.0,26.917002
2.0,15.176002
2.0,14.641938
6.0,12.855735
9.0,14.233984
12.999999999999998,15.635294
12.999999999999998,18.75059
5.0,19.891033
10.0,15.987171
3.0,18.313902
6.0,13.952706
9.0,14.974917
14.0,16.265156
28.0,19.719076
4.0,28.097803
8.0,15.954447
34.0,18.612312
10.0,30.759283
16.0,18.287384
17.0,23.820034
12.0,24.150919
11.000000000000002,21.850405
32.0,20.507536
65.0,31.436806
11.000000000000002,42.709538
12.999999999999998,16.249481
15.000000000000002,25.822178
12.999999999999998,24.106203
55.0,22.555431
60.00000000000001,38.69623
10.0,38.883278
10.0,21.063576
23.0,24.628948
19.0,29.13465
19.0,26.532036
33.0,26.441828
51.0,34.452793
16.0,42.331913
10.0,24.27687
14.0,24.266956
10.0,23.616602
19.0,20.268856
28.0,24.463594
40.0,30.135357
21.0,36.957066
